id,operator,category,mode,input_shape,torch_file,tilelang_file,tilelang_factory,tilelang_args,torch_first_call_ms,torch_mean_ms,torch_min_ms,torch_median_ms,torch_max_ms,tilelang_compile_ms,tilelang_first_call_ms,tilelang_mean_ms,tilelang_min_ms,tilelang_median_ms,tilelang_max_ms,speedup_mean_torch_over_tilelang,tilelang_passed,error,notes
19,ReLU,Activation,smoke,"[[64, 128]]",/workspace/tilelang-ascend/kb_l1_bench/19_ReLU.py,/workspace/tilelang-ascend/examples/elementwise/example_relu.py,relu,"[64, 128, 16, 32]",142.0034021139145,0.1076040044426918,0.09860000014305115,0.10555999726057053,0.12071999907493591,12384.70745831728,127.60146707296371,0.43806201219558716,0.42504000663757324,0.438620001077652,0.4496999979019165,0.24563646572177197,True,,
21,Sigmoid,Activation,smoke,"[[64, 128]]",/workspace/tilelang-ascend/kb_l1_bench/21_Sigmoid.py,/workspace/tilelang-ascend/examples/elementwise/example_sigmoid.py,sigmoid,"[64, 128, 16, 32]",2.8975196182727814,0.0962659940123558,0.08525999635457993,0.09771999716758728,0.10204000025987625,12212.792173027992,1.5056785196065903,0.44184598326683044,0.43292000889778137,0.4406599998474121,0.45291998982429504,0.21787228504512815,True,,
22,Tanh,Activation,smoke,"[[64, 128]]",/workspace/tilelang-ascend/kb_l1_bench/22_Tanh.py,/workspace/tilelang-ascend/examples/elementwise/example_tanh.py,tanh,"[64, 128, 16, 32]",3.2850466668605804,0.10054199397563934,0.08556000143289566,0.10016000270843506,0.11454000324010849,12234.537571668625,1.0188352316617966,0.4383299946784973,0.43268001079559326,0.4381600022315979,0.4459199905395508,0.22937511736878527,True,,
23,Softmax,Activation,smoke,"[[64, 128]]",/workspace/tilelang-ascend/kb_l1_bench/23_Softmax.py,/workspace/tilelang-ascend/examples/elementwise/example_softmax.py,softmax,"[64, 128, 16, 32]",6.124945357441902,0.11549800634384155,0.1040399968624115,0.11462000012397766,0.12691999971866608,13743.392685428262,1.069784164428711,0.4434420168399811,0.42965999245643616,0.4393399953842163,0.45669999718666077,0.2604579673502607,True,,
24,LogSoftmax,Activation,smoke,"[[64, 128]]",/workspace/tilelang-ascend/kb_l1_bench/24_LogSoftmax.py,/workspace/tilelang-ascend/examples/elementwise/example_logsoftmax.py,logsoftmax,"[64, 128, 16, 32]",4.548367112874985,0.1141279935836792,0.1012599989771843,0.11457999795675278,0.12625999748706818,13836.068000644445,1.1308882385492325,0.4486280083656311,0.4212000072002411,0.447299987077713,0.4805600047111511,0.25439337592731187,True,,
25,Swish/SiLU,Activation,smoke,"[[64, 128]]",/workspace/tilelang-ascend/kb_l1_bench/25_Swish.py,/workspace/tilelang-ascend/examples/elementwise/example_swish.py,swish,"[64, 128, 16, 32]",9.046483784914017,0.1336899995803833,0.12216000258922577,0.1318800002336502,0.15782000124454498,12287.268768996,1.010725274682045,0.4439919888973236,0.4284999966621399,0.44345998764038086,0.4606800079345703,0.3011090355760903,True,,
26,GELU,Activation,smoke,"[[64, 128]]",/workspace/tilelang-ascend/kb_l1_bench/26_GELU_.py,/workspace/tilelang-ascend/examples/elementwise/example_gelu.py,gelu,"[64, 128, 16, 32]",2.8775278478860855,0.1011280044913292,0.08613999933004379,0.10028000175952911,0.1145000010728836,12222.582206130028,1.1069569736719131,0.43654996156692505,0.42531999945640564,0.43347999453544617,0.455159991979599,0.2316527623283866,True,,
38,L1Norm,Normalization,smoke,"[[17, 130]]",/workspace/tilelang-ascend/kb_l1_bench/38_L1Norm_.py,/workspace/tilelang-ascend/examples/elementwise/example_l1norm.py,l1norm,"[17, 130, 8, 32]",42.305562645196915,0.17795400321483612,0.16237999498844147,0.17494000494480133,0.20938000082969666,13281.232256442308,1.1917389929294586,0.46947598457336426,0.4535199999809265,0.4674000144004822,0.48614001274108887,0.3790481495588142,True,,
39,L2Norm,Normalization,smoke,"[[17, 130]]",/workspace/tilelang-ascend/kb_l1_bench/39_L2Norm_.py,/workspace/tilelang-ascend/examples/elementwise/example_l2norm.py,l2norm,"[17, 130, 8, 32]",25.29911883175373,0.1819939911365509,0.1609400063753128,0.17927999794483185,0.23343999683856964,13234.387988224626,1.166459172964096,0.4438199996948242,0.4334000051021576,0.4387800097465515,0.46129998564720154,0.4100626183175433,True,,
47,Sum reduction over dim,Reduction,smoke,"[[17, 32, 65]]",/workspace/tilelang-ascend/kb_l1_bench/47_Sum_reduction_over_a_dimension.py,/workspace/tilelang-ascend/examples/elementwise/example_sum_dim1.py,sum_dim1,"[17, 32, 65, 8, 32]",40.45851528644562,0.11693199723958969,0.10142000019550323,0.1138399988412857,0.131740003824234,12144.568774849176,1.0968446731567383,0.44998598098754883,0.43733999133110046,0.44317999482154846,0.4762200117111206,0.2598569781728938,True,,
