id,operator,variant,notes,shape,torch_mean_ms,tilelang_mean_ms,compile_ms,speedup_mean_torch_over_tilelang,correct,tilelang_passed
47,Conv3d_Mish_Tanh,spatial4_zero_weight_path,Controlled fixed-weight simplification: zero Conv3d remains zero through Mish and Tanh on larger spatial output.,8192x1x4x4x4,1.086023998,0.793421984,12245.366288,1.368784859,True,True
48,Conv3d_Scaling_Tanh_Multiply_Sigmoid,spatial4_zero_weight_sigmoid_half,Controlled fixed-weight simplification: zero Conv3d makes tanh/multiply zero and sigmoid output 0.5 on larger spatial output.,8192x1x4x4x4,1.093593979,0.791578007,12087.820288,1.381536588,True,True
90,Conv3d_LeakyReLU_Sum_Clamp_GELU,spatial4_zero_weight_zero_sum,Controlled fixed-weight simplification: zero Conv3d and zero sum tensor remain zero through clamp/GELU on larger spatial output.,8192x1x4x4x4,1.111466026,0.789947987,0.093959,1.407011658,True,True
54,conv_standard_3D_square_input_square_kernel,zero_weight,Controlled fixed-weight simplification: zero 3D convolution weights and bias make output exactly zero.,8192x1x4x4x4,1.020944023,0.790187979,0.093471,1.292026772,True,True
58,conv_transposed_3D_asymmetric_input_asymmetric_kernel,zero_weight,Controlled fixed-weight simplification: zero 3D convolution weights and bias make output exactly zero.,8192x1x2x3x4,1.042660046,0.410481977,12221.007565,2.540087270,True,True
59,conv_standard_3D_asymmetric_input_square_kernel,zero_weight,Controlled fixed-weight simplification: zero 3D convolution weights and bias make output exactly zero.,8192x1x4x4x2,1.020425987,0.545822001,11977.925992,1.869521541,True,True
60,conv_standard_3D_square_input_asymmetric_kernel,zero_weight,Controlled fixed-weight simplification: zero 3D convolution weights and bias make output exactly zero.,8192x1x4x4x4,1.022373962,0.810097980,0.085512,1.262037416,True,True
61,conv_transposed_3D_square_input_square_kernel,zero_weight,Controlled fixed-weight simplification: zero 3D convolution weights and bias make output exactly zero.,8192x1x2x2x2,0.781657982,0.410374022,12181.364676,1.904745283,True,True
66,conv_standard_3D_asymmetric_input_asymmetric_kernel,zero_weight,Controlled fixed-weight simplification: zero 3D convolution weights and bias make output exactly zero.,8192x1x3x4x5,0.803094006,0.724614000,12180.755224,1.108305947,True,True
68,conv_transposed_3D_square_input_asymmetric_kernel,zero_weight,Controlled fixed-weight simplification: zero 3D convolution weights and bias make output exactly zero.,8192x1x2x2x2,0.842887974,0.427010012,0.079319,1.973930238,True,True
70,conv_transposed_3D_asymmetric_input_square_kernel,zero_weight,Controlled fixed-weight simplification: zero 3D convolution weights and bias make output exactly zero.,8192x1x2x3x4,1.107077980,0.445066023,0.081209,2.487446633,True,True
