id,operator,input_shape,tilelang_factory,tilelang_args,torch_first_call_ms,torch_mean_ms,torch_min_ms,torch_median_ms,torch_max_ms,tilelang_compile_ms,tilelang_first_call_ms,tilelang_mean_ms,tilelang_min_ms,tilelang_median_ms,tilelang_max_ms,speedup_mean_torch_over_tilelang,tilelang_passed,error,notes
1,Square matmul,"[[64, 64], [64, 64]]",matmul,"[64, 64, 64]",293.21146197617054,0.09568800032138824,0.0838799998164177,0.09482000023126602,0.11193999648094177,12207.163225859404,140.8508587628603,7.744135856628418,7.690320014953613,7.709239959716797,8.028800010681152,0.012356188229766949,True,,
2,Standard matmul,"[[64, 128], [128, 96]]",matmul,"[64, 128, 96]",0.6438549607992172,0.08607800304889679,0.0816200003027916,0.08470000326633453,0.09678000211715698,12061.804112046957,22.599855437874794,21.714014053344727,21.639020919799805,21.67009925842285,22.00164031982422,0.003964168155985776,True,,
3,Batched matmul,"[[4, 32, 64], [4, 64, 48]]",batched_matmul,"[4, 32, 64, 48]",31.237859278917313,0.10332800447940826,0.08545999974012375,0.09904000163078308,0.13699999451637268,12144.232096150517,11.833230033516884,10.90644359588623,10.864640235900879,10.873499870300293,11.182279586791992,0.009474032811060634,True,,
4,Matrix vector,"[[128, 256], [256, 1]]",matmul,"[128, 256, 1]",11.7691271007061,0.09193600714206696,0.08297999948263168,0.08472000062465668,0.12591999769210815,12037.019655108452,1.7488617449998856,0.9715480804443359,0.938319981098175,0.9418200254440308,1.2309999465942383,0.09462836579330193,True,,
5,Matrix scalar multiply,"[[128, 128], [1]]",matrix_scalar_mul,"[128, 128]",9.987272322177887,0.08609000593423843,0.08191999793052673,0.08433999866247177,0.09578000009059906,12048.483433201909,2.705935388803482,1.8575719594955444,1.8278599977493286,1.8284200429916382,2.120579957962036,0.04634544868862989,True,,local TileLang scalar multiply baseline in harness
6,Matmul large K,"[[16, 1024], [1024, 16]]",matmul,"[16, 1024, 16]",0.5931127816438675,0.08913600444793701,0.08278000354766846,0.08578000217676163,0.10862000286579132,12388.572568073869,2.380434423685074,1.5255520343780518,1.4753999710083008,1.4976199865341187,1.743399977684021,0.058428688395592246,True,,
7,Matmul small K,"[[128, 8], [8, 128]]",matmul,"[128, 8, 128]",0.5936436355113983,0.09213399887084961,0.08485999703407288,0.08857999742031097,0.10542000085115433,12205.699793994427,5.411092191934586,4.565834045410156,4.534540176391602,4.535620212554932,4.838220119476318,0.020179007374012663,True,,
8,Irregular matmul,"[[73, 37], [37, 59]]",matmul,"[73, 37, 59]",0.5780626088380814,0.08795799314975739,0.0822800025343895,0.08489999920129776,0.10621999949216843,12182.722384110093,6.232846528291702,5.254254341125488,5.220459938049316,5.223899841308594,5.5295000076293945,0.01674033791270872,True,,
9,Tall-skinny matmul,"[[512, 16], [16, 32]]",matmul,"[512, 16, 32]",0.652732327580452,0.09212800115346909,0.08393999934196472,0.09006000310182571,0.10468000173568726,12099.763149395585,9.905800223350525,8.985345840454102,8.949199676513672,8.95576000213623,9.252880096435547,0.010253139143369146,True,,
10,3D tensor matmul,"[[4, 32, 64], [64, 48]]",tensor3d_matmul,"[4, 32, 64, 48]",0.7703937590122223,0.08854800462722778,0.08325999975204468,0.08566000312566757,0.1016400009393692,12226.591749116778,11.531857773661613,10.62785816192627,10.567399978637695,10.588020324707031,10.989339828491211,0.008331688594080625,True,,
11,4D tensor matmul,"[[2, 8, 8, 32], [32, 24]]",tensor4d_matmul,"[2, 8, 8, 32, 24]",2.8420276939868927,0.187391996383667,0.1693599969148636,0.18133999407291412,0.2320600003004074,12140.157476067543,3.7163421511650085,2.754645824432373,2.718899965286255,2.721019983291626,3.0217199325561523,0.06802761891259879,True,,
12,Diagonal matmul,"[[128], [128, 128]]",diagonal_matmul,"[128, 128]",0.5526728928089142,0.1067420020699501,0.08574000000953674,0.0975399985909462,0.1606599986553192,12253.522364422679,2.6271939277648926,1.611322045326233,1.5804799795150757,1.5807199478149414,1.8858599662780762,0.06624498335361557,True,,
13,Symmetric matmul,"[[64, 64], [64, 64]]",matmul,"[64, 64, 64]",0.13688020408153534,0.09216800332069397,0.08058000355958939,0.08460000157356262,0.12160000205039978,12163.424659520388,9.186653420329094,8.248948097229004,8.203579902648926,8.214539527893066,8.536399841308594,0.011173303824236105,True,,"inputs symmetrized, output is full matmul"
14,Upper triangular matmul,"[[64, 64], [64, 64]]",upper_triangular_matmul,[64],8.57420265674591,0.1287740021944046,0.11693999916315079,0.1271599978208542,0.14295999705791473,12135.338654741645,4.847077652812004,3.749610185623169,3.6526598930358887,3.7124199867248535,3.966480016708374,0.034343303922139023,True,,
15,Lower triangular matmul,"[[64, 64], [64, 64]]",lower_triangular_matmul,[64],3.8151834160089493,0.12929598987102509,0.11801999807357788,0.12921999394893646,0.1450600028038025,12074.811343103647,4.78028878569603,3.7740638256073,3.6866800785064697,3.7434399127960205,4.066299915313721,0.03425908936508766,True,,
16,Matmul transposed A,"[[128, 64], [128, 96]]",matmul_transposed_a,"[64, 128, 96]",14.264985918998718,0.11939400434494019,0.10491999983787537,0.1188800036907196,0.13916000723838806,12341.989669948816,3.7772785872220993,2.7410759925842285,2.708240032196045,2.709820032119751,3.0221199989318848,0.04355734925553014,True,,
17,Matmul transposed B,"[[64, 128], [96, 128]]",matmul_transposed_b,"[64, 128, 96]",0.7515046745538712,0.11191999912261963,0.1044199988245964,0.11309999972581863,0.12337999790906906,12159.267263486981,22.586844861507416,21.71990966796875,21.66082000732422,21.688440322875977,21.968299865722656,0.005152875902042663,True,,
