op,variant,B,K,N,block_B,block_K,block_N,compile_ms,mean_ms,speedup_vs_torch,correct
sum,torch,128,256,4096,,,,,0.414505997,1.000000000,true
sum,tilelang_original,128,256,4096,16,,1024,12210.366786,0.455236015,0.910529885,true
sum,tilelang_kparallel_bk16,128,256,4096,16,16,1024,24522.627385,0.763545609,0.542869990,true
sum,tilelang_kparallel_bk32,128,256,4096,16,32,1024,24386.772817,0.742144012,0.558525016,true
sum,tilelang_kparallel_bk64,128,256,4096,16,64,1024,24547.690468,0.711378784,0.582679728,true
sum,tilelang_kparallel_bk128,128,256,4096,16,128,1024,24461.585265,0.720918427,0.574969347,true
mean,torch,128,256,4096,,,,,0.450711594,1.000000000,true
mean,tilelang_original,128,256,4096,16,,1024,12123.592088,0.452873192,0.995226924,true
mean,tilelang_kparallel_bk16,128,256,4096,16,16,1024,12188.980712,0.721576767,0.624620434,true
mean,tilelang_kparallel_bk32,128,256,4096,16,32,1024,12229.470704,0.710038376,0.634770752,true
mean,tilelang_kparallel_bk64,128,256,4096,16,64,1024,12296.776796,0.721385574,0.624785981,true
mean,tilelang_kparallel_bk128,128,256,4096,16,128,1024,12334.816845,0.718175583,0.627578554,true
