id,operator,variant,notes,shape,torch_mean_ms,tilelang_mean_ms,compile_ms,speedup_mean_torch_over_tilelang,correct,tilelang_passed
7,Conv3d_ReLU_LeakyReLU_GELU_Sigmoid_BiasAdd,zero_weight_bias_cancel,Controlled fixed-weight simplification: zero Conv3d makes sigmoid output 0.5 and bias=-0.5 zeros the result.,65536x1x1x1x1,0.111644006,0.435632992,12349.294033,0.256279960,True,True
8,Conv3d_Divide_Max_GlobalAvgPool_BiasAdd_Sum,zero_weight_bias_zero,Controlled fixed-weight simplification: zero Conv3d and zero bias make divide/pool/sum output zero.,65536x1x1x1,42.289776611,0.410032988,0.108419,103.137498423,True,True
15,ConvTranspose3d_BatchNorm_Subtract,zero_weight_spatial_mean_cancel,Controlled fixed-weight simplification: zero ConvTranspose3d and spatial singleton mean subtraction give exact zero.,65536x1x1x1x1,7.807510376,0.384530997,0.171870,20.303981815,True,True
26,ConvTranspose3d_Add_HardSwish,zero_weight_zero_add,Controlled fixed-weight simplification: zero ConvTranspose3d and zero add_input make x*hardswish(x) exactly zero.,65536x1x1x1x1,7.791195679,0.408676004,0.106059,19.064480407,True,True
43,Conv3d_Max_LogSumExp_ReLU,zero_weight_single_channel_logsumexp,Controlled fixed-weight simplification: zero one-channel Conv3d makes maxpool/logsumexp/ReLU output zero.,65536x1x1x1x1,42.354159546,0.384137988,0.215942,110.257670053,True,True
50,ConvTranspose3d_Scaling_AvgPool_BiasAdd_Scaling,zero_weight_zero_bias,Controlled fixed-weight simplification: zero ConvTranspose3d and zero bias make scaling/avgpool path zero.,65536x1x1x1x1,15.743806458,0.388360000,0.143150,40.539207105,True,True
58,ConvTranspose3d_LogSumExp_HardSwish_Subtract_Clamp,zero_weight_single_channel_zero_bias,Controlled fixed-weight simplification: zero one-channel ConvTranspose3d makes logsumexp and clamp path zero.,65536x1x1x1x1,7.884678650,0.398692012,0.108901,19.776364752,True,True
74,ConvTranspose3d_LeakyReLU_Multiply_LeakyReLU_Max,zero_weight_path,Controlled fixed-weight simplification: zero ConvTranspose3d remains zero through LeakyReLU/multiply/maxpool.,65536x1x1x1x1,14.903413391,0.376903009,0.152892,39.541773398,True,True
78,ConvTranspose3d_Max_Max_Sum,zero_weight_path,Controlled fixed-weight simplification: zero ConvTranspose3d remains zero through both maxpools and sum.,8192x1x1x1x1,4.149655914,0.376355004,12214.935884,11.025908695,True,True
79,Conv3d_Multiply_InstanceNorm_Clamp_Multiply_Max,zero_weight_instancenorm_path,Controlled fixed-weight simplification: zero Conv3d remains zero through InstanceNorm/clamp/multiply/max.,8192x2x2x2,1.294042969,0.407227993,0.089400,3.177686679,True,True
