id,operator,variant,notes,shape,torch_mean_ms,tilelang_mean_ms,compile_ms,speedup_mean_torch_over_tilelang,correct,tilelang_passed
41,Gemm_BatchNorm_GELU_ReLU,zero_weight_eval_batchnorm,Controlled fixed-weight simplification: zero GEMM weights/bias and eval BatchNorm make GELU/ReLU output exactly zero.,65536x1,0.808253002,0.386768007,12220.743176,2.089761787,True,True
45,Gemm_Sigmoid_LogSumExp,zero_weight_single_output_logsumexp,Controlled fixed-weight simplification: both Linear layers output zero and logsumexp over one element is zero.,32768,0.325988007,0.380827999,12031.802749,0.855998003,True,True
56,Matmul_Sigmoid_Sum,zero_weight_single_sigmoid_sum,Controlled fixed-weight simplification: zero Linear output gives sigmoid(0)=0.5 and one-feature sum is 0.5.,65536x1,0.806558037,0.376430988,12045.336997,2.142645164,True,True
63,Gemm_ReLU_Divide,zero_weight_relu_divide,Controlled fixed-weight simplification: zero GEMM output stays zero through ReLU and divide.,65536x1,0.809916019,0.380310988,0.112740,2.129615089,True,True
64,Gemm_LogSumExp_LeakyReLU_LeakyReLU_GELU_GELU,zero_weight_single_output_logsumexp,Controlled fixed-weight simplification: zero one-feature GEMM makes logsumexp and following activations exactly zero.,65536x1,0.886612988,0.379358006,0.098381,2.337140576,True,True
70,Gemm_Sigmoid_Scaling_ResidualAdd,zero_weight_zero_scaling,Controlled fixed-weight simplification: zero GEMM and scaling_factor=0 make residual output exactly zero.,65536x1,0.811585045,0.388965011,0.123991,2.086524553,True,True
76,Gemm_Add_ReLU,zero_weight_negative_bias_relu,Controlled fixed-weight simplification: zero GEMM plus negative bias makes ReLU output exactly zero.,65536x1,0.808973980,0.418549013,0.109151,1.932805847,True,True
86,Matmul_Divide_GELU,zero_weight_divide_gelu,Controlled fixed-weight simplification: zero GEMM remains zero through divide and GELU.,65536x1,0.809918976,0.381872010,0.127200,2.120917360,True,True
95,Matmul_Add_Swish_Tanh_GELU_Hardtanh,zero_weight_zero_add_activation_chain,Controlled fixed-weight simplification: zero GEMM and add_value=0 make the full activation chain exactly zero.,65536x1,0.840324974,0.379042006,0.086121,2.216970578,True,True
97,Matmul_BatchNorm_BiasAdd_Divide_Swish,zero_weight_eval_batchnorm_zero_bias_swish,"Controlled fixed-weight simplification: zero GEMM, eval BatchNorm and zero bias make Swish output exactly zero.",65536x1,0.817825985,0.382210994,0.094712,2.139723865,True,True
