validation_source,id,operator,shape,variant,block_M,block_N,warmup,iters,torch_mean_ms,tilelang_mean_ms,compile_ms,speedup_mean_torch_over_tilelang,tilelang_passed,error
reval_002.csv,2,ConvTranspose2d_BiasAdd_Clamp_Scale_Clamp_Divide,"4096,8192",arbitrary_input_real_fused_epilogue,16,1024,20,100,1.4077748107910155,0.3584672164916992,12864.995580166578,3.9272065785229606,True,
reval_033.csv,33,Gemm_Scale_BatchNorm,"4096,8192",arbitrary_input_real_fused_training_bn,,1024,20,100,25.934755859375,4.112304077148438,13921.081636101007,6.306624065932092,True,
reval_073.csv,73,Conv2d_BatchNorm_Scaling,"4096,8192",arbitrary_input_real_fused_training_bn,,1024,20,100,29.2409228515625,3.885922546386719,13092.49340184033,7.52483419381373,True,
reval_095.csv,95,Matmul_Add_Swish_Tanh_GELU_Hardtanh_Epilogue,"4096,8192",tilelang_fused_epilogue,16,1024,,,1.599139404,0.513278198,12995.328443,3.115541260,True,
reval_fused.csv,7,Conv3d_ReLU_LeakyReLU_GELU_Sigmoid_BiasAdd_Epilogue,"4096,8192",tilelang_real_fused_epilogue,16,1024,20,100,0.937536163,0.382055016,14481.099796,2.453929736,True,
reval_fused.csv,48,Conv3d_Scaling_Tanh_Multiply_Sigmoid_Epilogue,"4096,8192",tilelang_real_fused_epilogue,16,1024,20,100,0.774722824,0.362472191,13538.067099,2.137330376,True,
reval_fused.csv,90,Conv3d_LeakyReLU_Sum_Clamp_GELU_Epilogue,"4096,8192",tilelang_real_fused_epilogue,16,1024,20,100,1.113907013,0.368221207,13128.113832,3.025102826,True,
reval_fused.csv,97,Matmul_BatchNorm_BiasAdd_Divide_Swish_Epilogue,"4096,8192",tilelang_real_fused_epilogue,16,1024,20,100,1.264719391,0.404903183,13015.646880,3.123510617,True,
reval_new.csv,9,Matmul_Subtract_Multiply_ReLU,"4096,8192",arbitrary_input_real_fused_epilogue,16,1024,20,100,0.5965752029418945,0.3723479843139648,11541.59102588892,1.6021980192562575,True,
reval_next.csv,59,Matmul_Swish_Scaling,"4096,8192",arbitrary_input_real_fused_epilogue,16,1024,20,100,0.7616158294677734,0.4257780075073242,12824.416348710656,1.788762726206971,True,
reval_next.csv,68,Matmul_Min_Subtract,"4096,8192",arbitrary_input_real_fused_epilogue,16,1024,20,100,0.5850672149658203,0.3665497970581055,14342.736940830946,1.596146607259137,True,
reval_next.csv,100,ConvTranspose3d_Clamp_Min_Divide,"4096,8192",arbitrary_input_real_fused_epilogue,16,1024,20,100,0.722653579711914,0.4407661819458008,12636.663943529129,1.6395395320977137,True,
reval_next.csv,26,ConvTranspose3d_Add_HardSwish,"4096,8192",arbitrary_input_real_fused_epilogue,16,1024,20,100,1.2207521820068359,0.3749253845214844,12434.770034626126,3.2559870107618254,True,
reval_p0.csv,82,Conv2d_Tanh_Scaling_BiasAdd,"4096,8192",arbitrary_input_real_fused_epilogue,16,1024,20,100,0.6211346054077148,0.38068500518798826,12857.700971886516,1.631623512728033,True,
reval_p0.csv,21,Conv2d_Add_Scale_Sigmoid,"4096,8192",arbitrary_input_real_fused_epilogue,16,1024,20,100,0.4288455963134766,0.36753780364990235,13161.887994036078,1.1668067666910609,True,
reval_p0.csv,46,Conv2d_Subtract_Tanh_Subtract,"4096,8192",arbitrary_input_real_fused_epilogue,16,1024,20,100,0.6788751983642578,0.4552553939819336,12249.695120379329,1.4911963863325437,True,
reval_p0.csv,31,Conv2d_Min_Add_Multiply,"4096,8192",arbitrary_input_real_fused_epilogue,16,1024,20,100,0.6847561645507813,0.4240258026123047,12990.401975810528,1.6148926794836294,True,
reval_p0.csv,92,Conv2d_GroupNorm_Tanh_HardSwish_ResidualAdd,"4096,8192",arbitrary_input_real_fused_epilogue,16,1024,20,100,0.8464224243164062,0.45247100830078124,12762.324316427112,1.8706666477816514,True,
reval_p1.csv,16,ConvTranspose2d_Mish_Add_Hardtanh_Scaling,"4096,8192",arbitrary_input_real_fused_epilogue,16,1024,20,100,0.9352934265136719,0.3690346145629883,12574.185337871313,2.5344327865320944,True,
reval_p1.csv,74,ConvTranspose3d_LeakyReLU_Multiply_LeakyReLU,"4096,8192",arbitrary_input_real_fused_epilogue,16,1024,20,100,0.5510704040527343,0.36309619903564455,12875.597856938839,1.5176980797825335,True,
reval_p1.csv,88,Gemm_GroupNorm_Swish_Multiply_Swish,"4096,8192",arbitrary_input_real_fused_epilogue,16,1024,20,100,1.9405271911621094,0.3623276138305664,12526.686251163483,5.3557253631503485,True,
reval_p1.csv,91,ConvTranspose2d_Softmax_BiasAdd_Scaling_Sigmoid,"4096,8192",arbitrary_input_real_fused_epilogue,16,1024,20,100,0.3800222015380859,0.3819137954711914,12800.946794450283,0.9950470657108059,True,
reval_p2.csv,53,Gemm_Scaling_Hardtanh_GELU,"4096,8192",arbitrary_input_real_fused_epilogue,16,1024,20,100,0.7299945831298829,0.401185188293457,11346.188699826598,1.819595050941686,True,
reval_p2.csv,13,ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling,"4096,8192",arbitrary_input_real_fused_epilogue,16,1024,20,100,0.4908523941040039,0.3587881851196289,11248.09854850173,1.3680840519883382,True,
reval_p2.csv,89,ConvTranspose3d_MaxPool_Softmax_Subtract_Swish_Max,"4096,8192",arbitrary_input_real_fused_epilogue,16,1024,20,100,0.9515277862548828,0.4381930160522461,12110.383115708828,2.171480948800497,True,
reval_p3.csv,69,Conv2d_HardSwish_ReLU,"4096,8192",arbitrary_input_real_fused_epilogue,16,1024,20,100,1.6673170471191405,0.3488315963745117,216.72796085476875,4.779719109300752,True,
reval_p4.csv,62,Matmul_GroupNorm_LeakyReLU_Sum,"4096,8192",arbitrary_input_real_fused_epilogue,16,1024,20,100,0.5515184020996093,0.3766476058959961,12238.397717475891,1.464282245436336,True,
reval_p4.csv,94,Gemm_BiasAdd_Hardtanh_Mish_GroupNorm,"4096,8192",arbitrary_input_real_fused_epilogue,16,1024,20,100,0.6698338317871094,0.36947040557861327,12405.772956088185,1.8129566581607766,True,
reval_p4.csv,40,Matmul_Scaling_ResidualAdd,"4096,8192",arbitrary_input_real_fused_epilogue,16,1024,20,100,0.5589276123046875,0.36393138885498044,12115.988744422793,1.5358049055983165,True,
reval_p4.csv,79,Conv3d_Multiply_InstanceNorm_Clamp_Multiply_Max,"4096,8192",arbitrary_input_real_fused_epilogue,16,1024,20,100,0.6489462280273437,0.44686260223388674,12903.314804658294,1.45222765293679,True,
reval_p4.csv,60,ConvTranspose3d_Swish_GroupNorm_HardSwish,"4096,8192",arbitrary_input_real_fused_epilogue,16,1024,20,100,0.5536592102050781,0.3722895812988281,12434.743113815784,1.4871735283955445,True,
reval_p5.csv,30,Gemm_GroupNorm_Hardtanh,"4096,8192",arbitrary_input_real_fused_epilogue,16,1024,20,100,0.5145574188232422,0.4859537887573242,13201.481567695737,1.0588608026682187,True,
reval_p5.csv,96,ConvTranspose3d_Multiply_Max_GlobalAvgPool_Clamp,"4096,8192",arbitrary_input_real_fused_epilogue,16,1024,20,100,0.5135395812988282,0.42583518981933594,13558.193672448397,1.2059585341378234,True,
reval_p6.csv,5,ConvTranspose2d_Subtract_Tanh,"4096,8192",arbitrary_input_real_fused_epilogue,16,1024,20,100,0.49750179290771485,0.3764324188232422,12921.60470224917,1.3216231334775714,True,
reval_p6.csv,93,ConvTranspose2d_Add_Min_GELU_Multiply,"4096,8192",arbitrary_input_real_fused_epilogue,16,1024,20,100,0.5388203811645508,0.36309898376464844,12240.655820816755,1.4839490201211922,True,
reval_validated.csv,57,Conv2d_ReLU_HardSwish,"4096,8192",arbitrary_input_real_fused_epilogue,16,1024,20,100,1.3243190002441407,0.3733760070800781,11609.247321262956,3.5468776116621585,True,
reval_validated.csv,63,Gemm_ReLU_Divide,"4096,8192",arbitrary_input_real_fused_epilogue,16,1024,20,100,0.4261566162109375,0.36927261352539065,11761.679716408253,1.1540433831322712,True,
reval_validated.csv,70,Gemm_Sigmoid_Scaling_ResidualAdd,"4096,8192",arbitrary_input_real_fused_epilogue,16,1024,20,100,0.748822021484375,0.3661505889892578,11175.781223922968,2.045120352124694,True,
