id,operator,kind,input_shape,tilelang_factory,tilelang_args,torch_first_call_ms,torch_mean_ms,torch_min_ms,torch_median_ms,torch_max_ms,tilelang_compile_ms,tilelang_first_call_ms,tilelang_mean_ms,tilelang_min_ms,tilelang_median_ms,tilelang_max_ms,speedup_mean_torch_over_tilelang,tilelang_passed,error,notes
50,Conv2d square/square,conv2d,[],conv2d,"[1, 3, 4, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"SetPrecisionMode:build/CMakeFiles/torch_npu.dir/compiler_depend.ts:155 NPU function error: at_npu::native::AclSetCompileopt(aclCompileOpt::ACL_PRECISION_MODE, precision_mode), error code is 500001",KernelBench file defines conv but forward returns input; controlled baseline measures named conv2d semantics.
54,Conv3d square/square,conv3d,"[[1, 2, 8, 8, 8], [3, 2, 3, 3, 3], [3]]",conv3d,"[1, 2, 3, 8, 8, 8, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",295.29320634901524,0.10648667067289352,0.08026000112295151,0.11281999945640564,0.12637999653816223,12773.59614521265,3.2991599291563034,3.494999885559082,2.2420599460601807,2.2425999641418457,6.000339984893799,0.030468290174452826,True,,
55,Conv2d asymmetric input/square kernel,conv2d,[],conv2d,"[1, 3, 4, 12, 20, 3, 3, 1, 1, 0, 0, 1, 1, 1]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"SetPrecisionMode:build/CMakeFiles/torch_npu.dir/compiler_depend.ts:155 NPU function error: at_npu::native::AclSetCompileopt(aclCompileOpt::ACL_PRECISION_MODE, precision_mode), error code is 500001",
56,Conv2d asymmetric input/asymmetric kernel,conv2d,[],conv2d,"[1, 3, 4, 16, 20, 3, 5, 1, 1, 1, 2, 1, 1, 1]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"SetPrecisionMode:build/CMakeFiles/torch_npu.dir/compiler_depend.ts:155 NPU function error: at_npu::native::AclSetCompileopt(aclCompileOpt::ACL_PRECISION_MODE, precision_mode), error code is 500001",
57,ConvTranspose2d square/square,conv_transpose2d,[],conv_transpose2d,"[1, 3, 4, 8, 8, 3, 3, 1, 1, 0, 0, 0, 0, 1, 1, 1]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"SetPrecisionMode:build/CMakeFiles/torch_npu.dir/compiler_depend.ts:155 NPU function error: at_npu::native::AclSetCompileopt(aclCompileOpt::ACL_PRECISION_MODE, precision_mode), error code is 500001",
58,ConvTranspose3d asymmetric/asymmetric,conv_transpose3d,"[[1, 2, 5, 6, 7], [2, 3, 3, 5, 3], [3]]",conv_transpose3d,"[1, 2, 3, 5, 6, 7, 3, 5, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",288.12990337610245,0.11880000680685043,0.10050000250339508,0.12145999819040298,0.13444000482559204,12390.878079459071,2.148132771253586,1.1797733306884766,1.0725799798965454,1.0734200477600098,1.3933199644088745,0.10069731508299369,True,,
59,Conv3d asymmetric input/square kernel,conv3d,"[[1, 2, 6, 8, 10], [3, 2, 3, 3, 1], [3]]",conv3d,"[1, 2, 3, 6, 8, 10, 3, 3, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1]",290.2527805417776,0.10360000282526016,0.08036000281572342,0.10824000090360641,0.12219999730587006,11230.139242485166,1.499747857451439,0.6265199780464172,0.5224199891090393,0.5229200124740601,0.8342199921607971,0.16535786001318015,True,,
60,Conv3d square input/asymmetric kernel,conv3d,"[[1, 2, 8, 8, 8], [3, 2, 3, 5, 3], [3]]",conv3d,"[1, 2, 3, 8, 8, 8, 3, 5, 3, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1]",297.32285253703594,0.11706665903329849,0.11351999640464783,0.11509999632835388,0.12257999926805496,13035.204868763685,4.039842635393143,3.1411333084106445,3.037019968032837,3.0413200855255127,3.345060110092163,0.03726892415544505,True,,
61,ConvTranspose3d square/square,conv_transpose3d,"[[1, 2, 5, 6, 7], [2, 3, 3, 3, 3], [3]]",conv_transpose3d,"[1, 2, 3, 5, 6, 7, 3, 3, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",279.08451296389103,0.11105334013700485,0.08333999663591385,0.12290000170469284,0.12691999971866608,11297.874135896564,1.927752047777176,1.0893067121505737,0.9828600287437439,0.9859399795532227,1.2991199493408203,0.1019486421026056,True,,
62,Conv2d square input/asymmetric kernel,conv2d,[],conv2d,"[1, 3, 4, 16, 16, 3, 5, 1, 1, 1, 2, 1, 1, 1]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"SetPrecisionMode:build/CMakeFiles/torch_npu.dir/compiler_depend.ts:155 NPU function error: at_npu::native::AclSetCompileopt(aclCompileOpt::ACL_PRECISION_MODE, precision_mode), error code is 500001",
