id,example_file,status,elapsed_s,returncode,last_stdout,last_stderr
50,/workspace/tilelang-ascend/examples/elementwise/example_level2_050_convtranspose3d_scaling_avgpool_biasadd_scaling.py,PASS,31.40916959196329,0,level2_050_convtranspose3d_scaling_avgpool_biasadd_scaling passed,
51,/workspace/tilelang-ascend/examples/elementwise/example_level2_051_gemm_subtract_globalavgpool_logsumexp_gelu_residualadd.py,PASS,30.34593398682773,0,level2_051_gemm_subtract_globalavgpool_logsumexp_gelu_residualadd passed,
52,/workspace/tilelang-ascend/examples/elementwise/example_level2_052_conv2d_activation_batchnorm.py,PASS,29.113571226596832,0,level2_052_conv2d_activation_batchnorm passed,
54,/workspace/tilelang-ascend/examples/elementwise/example_level2_054_conv2d_multiply_leakyrelu_gelu.py,PASS,28.88886428438127,0,level2_054_conv2d_multiply_leakyrelu_gelu passed,
55,/workspace/tilelang-ascend/examples/elementwise/example_level2_055_matmul_maxpool_sum_scale.py,PASS,29.178333923220634,0,level2_055_matmul_maxpool_sum_scale passed,
58,/workspace/tilelang-ascend/examples/elementwise/example_level2_058_convtranspose3d_logsumexp_hardswish_subtract_clamp.py,PASS,30.349840819835663,0,level2_058_convtranspose3d_logsumexp_hardswish_subtract_clamp passed,
60,/workspace/tilelang-ascend/examples/elementwise/example_level2_060_convtranspose3d_swish_groupnorm_hardswish.py,PASS,29.934990916401148,0,level2_060_convtranspose3d_swish_groupnorm_hardswish passed,
61,/workspace/tilelang-ascend/examples/elementwise/example_level2_061_convtranspose3d_relu_groupnorm.py,PASS,30.427055284380913,0,level2_061_convtranspose3d_relu_groupnorm passed,
62,/workspace/tilelang-ascend/examples/elementwise/example_level2_062_matmul_groupnorm_leakyrelu_sum.py,PASS,29.480592316016555,0,level2_062_matmul_groupnorm_leakyrelu_sum passed,
65,/workspace/tilelang-ascend/examples/elementwise/example_level2_065_conv2d_avgpool_sigmoid_sum.py,PASS,29.94791349954903,0,level2_065_conv2d_avgpool_sigmoid_sum passed,
66,/workspace/tilelang-ascend/examples/elementwise/example_level2_066_matmul_dropout_softmax.py,PASS,28.83245860040188,0,level2_066_matmul_dropout_softmax passed,
67,/workspace/tilelang-ascend/examples/elementwise/example_level2_067_conv2d_gelu_global_avg_pool.py,PASS,28.287505101412535,0,level2_067_conv2d_gelu_global_avg_pool passed,
72,/workspace/tilelang-ascend/examples/elementwise/example_level2_072_convtranspose3d_batchnorm_avgpool_avgpool.py,PASS,29.59952720068395,0,level2_072_convtranspose3d_batchnorm_avgpool_avgpool passed,
73,/workspace/tilelang-ascend/examples/elementwise/example_level2_073_conv2d_batchnorm_scaling.py,PASS,29.182239344343543,0,level2_073_conv2d_batchnorm_scaling passed,
74,/workspace/tilelang-ascend/examples/elementwise/example_level2_074_convtranspose3d_leakyrelu_multiply_leakyrelu_max.py,PASS,28.946738731116056,0,level2_074_convtranspose3d_leakyrelu_multiply_leakyrelu_max passed,
75,/workspace/tilelang-ascend/examples/elementwise/example_level2_075_gemm_groupnorm_min_biasadd.py,PASS,27.968638135120273,0,level2_075_gemm_groupnorm_min_biasadd passed,
77,/workspace/tilelang-ascend/examples/elementwise/example_level2_077_convtranspose3d_scale_batchnorm_globalavgpool.py,PASS,31.344482589513063,0,level2_077_convtranspose3d_scale_batchnorm_globalavgpool passed,
78,/workspace/tilelang-ascend/examples/elementwise/example_level2_078_convtranspose3d_max_max_sum.py,PASS,36.153459668159485,0,level2_078_convtranspose3d_max_max_sum passed,
79,/workspace/tilelang-ascend/examples/elementwise/example_level2_079_conv3d_multiply_instancenorm_clamp_multiply_max.py,PASS,30.199168359860778,0,level2_079_conv3d_multiply_instancenorm_clamp_multiply_max passed,
82,/workspace/tilelang-ascend/examples/elementwise/example_level2_082_conv2d_tanh_scaling_biasadd_maxpool.py,PASS,30.017444560304284,0,level2_082_conv2d_tanh_scaling_biasadd_maxpool passed,
