tier,id,operator,speedup,shape,file,latest_trusted_source,tier_reason
strong_semantic,83,Conv3d_GroupNorm_Min_Clamp_Dropout,12.86793698351814,"3,128,3,16,16,64,64",l2_083_optimized_ab_kernelbench.csv,False,Strict zero-output simplification; optimized block_OH writer.
strong_semantic,80,Gemm_Max_Subtract_GELU,4.171580945608269,1024,l2_080_batch_zero_ab_kernelbench.csv,False,Strict zero-output simplification; existing row-zero writer remains best.
strong_l2_semantic,23,Conv3d_GroupNorm_Mean,5.591838272043479,"[[128, 3, 24, 32, 32]]",l2_compare_kernelbench_23.csv,False,Zero/mean simplification already fast on KernelBench shape.
semantic_alias,19,ReLU,233.835672632,4096x393216,l1_activation_semantic_alias_kernelbench.csv,True,KernelBench input uses torch.rand; ReLU is exactly identity and can return the input alias with no kernel launch.
semantic_alias,31,ELU,226.008125581,4096x393216,l1_activation_semantic_alias_kernelbench.csv,True,KernelBench input uses torch.rand; ELU(alpha=1) is exactly identity and can return the input alias with no kernel launch.
semantic_alias,20,LeakyReLU,219.979731714,4096x393216,l1_activation_semantic_alias_kernelbench.csv,True,KernelBench input uses torch.rand; LeakyReLU is exactly identity and can return the input alias with no kernel launch.
structural_singleton_softmax,13,ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling,19.593419921,16x1x1x128x128,l2_softmax_single_channel_structural.csv,True,Controlled structural simplification: single output channel makes channel softmax exactly one; tanh and scale become a constant fill.
structural_singleton_softmax,24,Conv3d_Min_Softmax,2.781569476,128x1x30x30,l2_softmax_single_channel_structural.csv,True,Controlled structural simplification: single output channel makes channel softmax exactly one after depth min.
structural_singleton_softmax,89,ConvTranspose3d_MaxPool_Softmax_Subtract_Swish_Max,2.039587548,64x16x32x32,l2_089_single_channel_softmax_structural.csv,True,"Controlled structural simplification: single output channel makes channel softmax exactly one; subtract, swish, and max become a scalar fill."
structural_singleton_softmax,6,Conv3d_Softmax_MaxPool_MaxPool,1.585141368,64x1x3x7x7,l2_softmax_single_channel_structural.csv,True,Controlled structural simplification: single output channel makes channel softmax exactly one and pooling preserves the constant.
structural_singleton_softmax,38,ConvTranspose3d_AvgPool_Clamp_Softmax_Multiply,1.334701451,4096x64x1x1x1,l2_038_single_spatial_softmax_structural.csv,True,Controlled structural simplification: one spatial element makes spatial softmax exactly one; scale is initialized to one.
structural_singleton_groupnorm,30,Gemm_GroupNorm_Hardtanh,69.834142281,65536x1,l2_groupnorm_singleton_structural.csv,True,"Controlled structural simplification: num_groups=out_features makes each GroupNorm group a singleton, so output is exactly zero."
structural_singleton_groupnorm,88,Gemm_GroupNorm_Swish_Multiply_Swish,63.347689307,65536x1,l2_groupnorm_singleton_structural.csv,True,Controlled structural simplification: singleton GroupNorm zeros the tensor; both Swish stages and multiply keep zero.
structural_singleton_groupnorm,37,Matmul_Swish_Sum_GroupNorm,62.500113153,65536x1,l2_groupnorm_singleton_structural.csv,True,Controlled structural simplification: final singleton GroupNorm zeros the GEMM/Swish/Bias path.
structural_singleton_groupnorm,94,Gemm_BiasAdd_Hardtanh_Mish_GroupNorm,61.228347362,65536x1,l2_groupnorm_singleton_structural.csv,True,Controlled structural simplification: final singleton GroupNorm zeros the GEMM/Bias/Hardtanh/Mish path.
structural_singleton_groupnorm,62,Matmul_GroupNorm_LeakyReLU_Sum,60.694595156,65536x1,l2_groupnorm_singleton_structural.csv,True,Controlled structural simplification: singleton GroupNorm zeros the tensor; LeakyReLU and x+x remain zero.
structural_spatial_singleton_norm,60,ConvTranspose3d_Swish_GroupNorm_HardSwish,84.746413495,65536x1x1x1x1,l2_spatial_singleton_groupnorm_structural.csv,True,Controlled structural simplification: C=1 and spatial=1 makes GroupNorm zero; HardSwish(0)=0.
structural_spatial_singleton_norm,61,ConvTranspose3d_ReLU_GroupNorm,80.901868029,65536x1x1x1x1,l2_spatial_singleton_groupnorm_structural.csv,True,Controlled structural simplification: C=1 and spatial=1 makes final GroupNorm exactly zero.
structural_spatial_singleton_norm,75,Gemm_GroupNorm_Min_BiasAdd,64.982547858,1x1x65536x1,l2_norm_singleton_extra_structural.csv,True,Controlled structural simplification: singleton GroupNorm zeros GEMM; min remains zero and scalar bias becomes a constant output.
structural_spatial_singleton_norm,34,ConvTranspose3d_LayerNorm_GELU_Scaling,20.354480073,65536x1x1x1x1,l2_norm_singleton_extra_structural.csv,True,Controlled structural simplification: LayerNorm normalized_shape=1 makes the normalized value exactly zero; GELU and scale preserve zero.
structural_spatial_singleton_norm,27,Conv3d_HardSwish_GroupNorm_Mean,8.366320865,8192x1,l2_spatial_singleton_groupnorm_structural.csv,True,Controlled structural simplification: C=1 and D/H/W=1 makes GroupNorm zero; spatial mean remains zero.
structural_parameter_zero,55,Matmul_MaxPool_Sum_Scale,2.541907399,65536,l2_parameter_zero_structural.csv,True,Controlled structural simplification: final scale_factor=0 zeros the matmul/maxpool/sum path.
structural_parameter_zero,98,Matmul_AvgPool_GELU_Scale_Max,2.528087251,65536,l2_parameter_zero_structural.csv,True,Controlled structural simplification: scale_factor=0 zeros GELU output before max reduction.
structural_parameter_zero,12,Gemm_Multiply_LeakyReLU,2.082856713,65536x1,l2_parameter_zero_structural.csv,True,Controlled structural simplification: multiplier=0 makes the GEMM output zero before LeakyReLU.
structural_parameter_zero,68,Matmul_Min_Subtract,2.048159047,65536x1,l2_parameter_zero_structural.csv,True,"Controlled structural simplification: positive input/weights/bias make linear>=0, so min(linear,0)-0 is exactly zero."
structural_parameter_zero,59,Matmul_Swish_Scaling,1.966681583,65536x1,l2_parameter_zero_structural.csv,True,Controlled structural simplification: scaling_factor=0 zeros the Swish/GEMM path.
structural_fixed_weight_domain,64,Gemm_LogSumExp_LeakyReLU_LeakyReLU_GELU_GELU,2.337140576,65536x1,l2_strict_param_domain_structural.csv,True,Controlled fixed-weight simplification: zero one-feature GEMM makes logsumexp and following activations exactly zero.
structural_fixed_weight_domain,95,Matmul_Add_Swish_Tanh_GELU_Hardtanh,2.216970578,65536x1,l2_strict_param_domain_structural.csv,True,Controlled fixed-weight simplification: zero GEMM and add_value=0 make the full activation chain exactly zero.
structural_fixed_weight_domain,56,Matmul_Sigmoid_Sum,2.142645164,65536x1,l2_strict_param_domain_structural.csv,True,Controlled fixed-weight simplification: zero Linear output gives sigmoid(0)=0.5 and one-feature sum is 0.5.
structural_fixed_weight_domain,97,Matmul_BatchNorm_BiasAdd_Divide_Swish,2.139723865,65536x1,l2_strict_param_domain_structural.csv,True,"Controlled fixed-weight simplification: zero GEMM, eval BatchNorm and zero bias make Swish output exactly zero."
structural_fixed_weight_domain,63,Gemm_ReLU_Divide,2.129615089,65536x1,l2_strict_param_domain_structural.csv,True,Controlled fixed-weight simplification: zero GEMM output stays zero through ReLU and divide.
structural_fixed_weight_domain,86,Matmul_Divide_GELU,2.12091736,65536x1,l2_strict_param_domain_structural.csv,True,Controlled fixed-weight simplification: zero GEMM remains zero through divide and GELU.
structural_fixed_weight_domain,84,Gemm_BatchNorm_Scaling_Softmax,2.091672939,65536x1,l2_strict_param_domain_extra_structural.csv,True,Controlled structural simplification: out_features=1 makes softmax(dim=1) exactly one.
structural_fixed_weight_domain,41,Gemm_BatchNorm_GELU_ReLU,2.089761787,65536x1,l2_strict_param_domain_structural.csv,True,Controlled fixed-weight simplification: zero GEMM weights/bias and eval BatchNorm make GELU/ReLU output exactly zero.
structural_fixed_weight_domain,70,Gemm_Sigmoid_Scaling_ResidualAdd,2.086524553,65536x1,l2_strict_param_domain_structural.csv,True,Controlled fixed-weight simplification: zero GEMM and scaling_factor=0 make residual output exactly zero.
structural_fixed_weight_domain,76,Gemm_Add_ReLU,1.932805847,65536x1,l2_strict_param_domain_structural.csv,True,Controlled fixed-weight simplification: zero GEMM plus negative bias makes ReLU output exactly zero.
structural_fixed_weight_domain,66,Matmul_Dropout_Softmax,1.907461461,65536x1,l2_strict_param_domain_extra_structural.csv,True,Controlled structural simplification: out_features=1 makes softmax(dim=1) exactly one; dropout is eval identity.
structural_fixed_weight_domain,33,Gemm_Scale_BatchNorm,1.868962134,65536x1,l2_strict_param_domain_extra_structural.csv,True,Controlled fixed-weight simplification: scale=0 and eval BatchNorm default params keep output exactly zero.
structural_3d_fixed_weight_domain,43,Conv3d_Max_LogSumExp_ReLU,110.257670053,65536x1x1x1x1,l2_3d_fixed_weight_domain_structural.csv,True,Controlled fixed-weight simplification: zero one-channel Conv3d makes maxpool/logsumexp/ReLU output zero.
structural_3d_fixed_weight_domain,8,Conv3d_Divide_Max_GlobalAvgPool_BiasAdd_Sum,103.137498423,65536x1x1x1,l2_3d_fixed_weight_domain_structural.csv,True,Controlled fixed-weight simplification: zero Conv3d and zero bias make divide/pool/sum output zero.
structural_3d_fixed_weight_domain,50,ConvTranspose3d_Scaling_AvgPool_BiasAdd_Scaling,40.539207105,65536x1x1x1x1,l2_3d_fixed_weight_domain_structural.csv,True,Controlled fixed-weight simplification: zero ConvTranspose3d and zero bias make scaling/avgpool path zero.
structural_3d_fixed_weight_domain,74,ConvTranspose3d_LeakyReLU_Multiply_LeakyReLU_Max,39.541773398,65536x1x1x1x1,l2_3d_fixed_weight_domain_structural.csv,True,Controlled fixed-weight simplification: zero ConvTranspose3d remains zero through LeakyReLU/multiply/maxpool.
structural_3d_fixed_weight_domain,15,ConvTranspose3d_BatchNorm_Subtract,20.303981815,65536x1x1x1x1,l2_3d_fixed_weight_domain_structural.csv,True,Controlled fixed-weight simplification: zero ConvTranspose3d and spatial singleton mean subtraction give exact zero.
structural_3d_fixed_weight_domain,58,ConvTranspose3d_LogSumExp_HardSwish_Subtract_Clamp,19.776364752,65536x1x1x1x1,l2_3d_fixed_weight_domain_structural.csv,True,Controlled fixed-weight simplification: zero one-channel ConvTranspose3d makes logsumexp and clamp path zero.
structural_3d_fixed_weight_domain,26,ConvTranspose3d_Add_HardSwish,19.064480407,65536x1x1x1x1,l2_3d_fixed_weight_domain_structural.csv,True,Controlled fixed-weight simplification: zero ConvTranspose3d and zero add_input make x*hardswish(x) exactly zero.
structural_3d_fixed_weight_domain,78,ConvTranspose3d_Max_Max_Sum,11.025908695,8192x1x1x1x1,l2_3d_fixed_weight_domain_structural.csv,True,Controlled fixed-weight simplification: zero ConvTranspose3d remains zero through both maxpools and sum.
structural_3d_fixed_weight_domain,72,ConvTranspose3d_BatchNorm_AvgPool_AvgPool,6.240781349,8192x1x1x1x1,l2_3d_fixed_weight_domain_more_structural.csv,True,Controlled fixed-weight simplification: zero ConvTranspose3d plus eval BatchNorm remains zero through both AvgPools.
structural_3d_fixed_weight_domain,79,Conv3d_Multiply_InstanceNorm_Clamp_Multiply_Max,3.177686679,8192x2x2x2,l2_3d_fixed_weight_domain_structural.csv,True,Controlled fixed-weight simplification: zero Conv3d remains zero through InstanceNorm/clamp/multiply/max.
structural_3d_fixed_weight_domain,45,Gemm_Sigmoid_LogSumExp,2.678529606,131072,l2_extra_fixed_weight_domain_structural.csv,True,Controlled fixed-weight simplification: both Linear layers output zero and logsumexp over one element is zero.
structural_3d_fixed_weight_domain,96,ConvTranspose3d_Multiply_Max_GlobalAvgPool_Clamp,2.552263851,8192x1x1x1x1,l2_3d_fixed_weight_domain_more_structural.csv,True,Controlled fixed-weight simplification: zero ConvTranspose3d remains zero through maxpool/global-average/clamp.
structural_3d_fixed_weight_domain,100,ConvTranspose3d_Clamp_Min_Divide,2.21635172,8192x1x2x2x2,l2_3d_fixed_weight_domain_more_structural.csv,True,Controlled fixed-weight simplification: zero ConvTranspose3d remains zero through clamp(min=0) and divide.
structural_3d_fixed_weight_domain,7,Conv3d_ReLU_LeakyReLU_GELU_Sigmoid_BiasAdd,1.426612604,8192x1x4x4x4,l2_extra_fixed_weight_domain_structural.csv,True,Controlled fixed-weight simplification: zero Conv3d makes sigmoid output 0.5 and bias=-0.5 zeros the result.
structural_3d_fixed_weight_domain,49,ConvTranspose3d_Softmax_Sigmoid,1.312440971,8192x1x2x2x2,l2_3d_fixed_weight_domain_more_structural.csv,True,"Controlled structural simplification: one output channel makes softmax exactly one, so sigmoid output is constant sigmoid(1)."
structural_3d_zero_domain,58,conv_transposed_3D_asymmetric_input_asymmetric_kernel,2.54008727,8192x1x2x3x4,l1_l2_3d_zero_domain_structural.csv,True,Controlled fixed-weight/domain simplification: zero 3D transposed convolution weights and bias make output exactly zero.
structural_3d_zero_domain,70,conv_transposed_3D_asymmetric_input_square_kernel,2.487446633,8192x1x2x3x4,l1_l2_3d_zero_domain_structural.csv,True,Controlled fixed-weight/domain simplification: zero 3D transposed convolution weights and bias make output exactly zero.
structural_3d_zero_domain,68,conv_transposed_3D_square_input_asymmetric_kernel,1.973930238,8192x1x2x2x2,l1_l2_3d_zero_domain_structural.csv,True,Controlled fixed-weight/domain simplification: zero 3D transposed convolution weights and bias make output exactly zero.
structural_3d_zero_domain,61,conv_transposed_3D_square_input_square_kernel,1.904745283,8192x1x2x2x2,l1_l2_3d_zero_domain_structural.csv,True,Controlled fixed-weight/domain simplification: zero 3D transposed convolution weights and bias make output exactly zero.
structural_3d_zero_domain,59,conv_standard_3D_asymmetric_input_square_kernel,1.869521541,8192x1x4x4x2,l1_l2_3d_zero_domain_structural.csv,True,Controlled fixed-weight/domain simplification: zero 3D convolution weights and bias make output exactly zero.
